id,Machine failure
137594,0.011239090214269476
137595,0.010133312083984604
137596,0.011239090214269476
137597,0.010133312083984604
137598,0.011239090214269476
137599,0.011239090214269476
137600,0.011239090214269476
137601,0.011239090214269476
137602,0.011239090214269476
137603,0.010133312083984604
137604,0.010133312083984604
137605,0.011239090214269476
137606,0.011239090214269476
137607,0.011239090214269476
137608,0.010133312083984604
137609,0.010133312083984604
137610,0.010133312083984604
137611,0.011239090214269476
137612,0.011239090214269476
137613,0.010133312083984604
137614,0.011239090214269476
137615,0.011239090214269476
137616,0.011239090214269476
137617,0.011239090214269476
137618,0.011239090214269476
137619,0.010133312083984604
137620,0.010133312083984604
137621,0.011239090214269476
137622,0.010133312083984604
137623,0.011239090214269476
137624,0.011239090214269476
137625,0.011239090214269476
137626,0.010133312083984604
137627,0.011239090214269476
137628,0.011239090214269476
137629,0.010133312083984604
137630,0.998376668083025
137631,0.011239090214269476
137632,0.011239090214269476
137633,0.010133312083984604
137634,0.011239090214269476
137635,0.011239090214269476
137636,0.011239090214269476
137637,0.011239090214269476
137638,0.010133312083984604
137639,0.010133312083984604
137640,0.010133312083984604
137641,0.011239090214269476
137642,0.011239090214269476
137643,0.011239090214269476
137644,0.011239090214269476
137645,0.011239090214269476
137646,0.011239090214269476
137647,0.011239090214269476
137648,0.011239090214269476
137649,0.011239090214269476
137650,0.010133312083984604
137651,0.011239090214269476
137652,0.010133312083984604
137653,0.011239090214269476
137654,0.010133312083984604
137655,0.011239090214269476
137656,0.011239090214269476
137657,0.011239090214269476
137658,0.011239090214269476
137659,0.010133312083984604
137660,0.011239090214269476
137661,0.013011152533405427
137662,0.010133312083984604
137663,0.011239090214269476
137664,0.011239090214269476
137665,0.010133312083984604
137666,0.010133312083984604
137667,0.010133312083984604
137668,0.011239090214269476
137669,0.011239090214269476
137670,0.011239090214269476
137671,0.011239090214269476
137672,0.011239090214269476
137673,0.011239090214269476
137674,0.010133312083984604
137675,0.010133312083984604
137676,0.010133312083984604
137677,0.011239090214269476
137678,0.011239090214269476
137679,0.010133312083984604
137680,0.010133312083984604
137681,0.010133312083984604
137682,0.011239090214269476
137683,0.011239090214269476
137684,0.010133312083984604
137685,0.011239090214269476
137686,0.011239090214269476
137687,0.011239090214269476
137688,0.010133312083984604
137689,0.010133312083984604
137690,0.011239090214269476
137691,0.011239090214269476
137692,0.011239090214269476
137693,0.011239090214269476
137694,0.011239090214269476
137695,0.011239090214269476
137696,0.011239090214269476
137697,0.011239090214269476
137698,0.011239090214269476
137699,0.011239090214269476
137700,0.011239090214269476
137701,0.011239090214269476
137702,0.010133312083984604
137703,0.011239090214269476
137704,0.011239090214269476
137705,0.011239090214269476
137706,0.011239090214269476
137707,0.010133312083984604
137708,0.010133312083984604
137709,0.011239090214269476
137710,0.010133312083984604
137711,0.010133312083984604
137712,0.010133312083984604
137713,0.010133312083984604
137714,0.011239090214269476
137715,0.011239090214269476
137716,0.010133312083984604
137717,0.011239090214269476
137718,0.011239090214269476
137719,0.011239090214269476
137720,0.011239090214269476
137721,0.011239090214269476
137722,0.010133312083984604
137723,0.011239090214269476
137724,0.010133312083984604
137725,0.011239090214269476
137726,0.010133312083984604
137727,0.011239090214269476
137728,0.011239090214269476
137729,0.011239090214269476
137730,0.010133312083984604
137731,0.011239090214269476
137732,0.011239090214269476
137733,0.011239090214269476
137734,0.011239090214269476
137735,0.010133312083984604
137736,0.010133312083984604
137737,0.011239090214269476
137738,0.010133312083984604
137739,0.011239090214269476
137740,0.013011152533405427
137741,0.011239090214269476
137742,0.010133312083984604
137743,0.011239090214269476
137744,0.011239090214269476
137745,0.011239090214269476
137746,0.011239090214269476
137747,0.011239090214269476
137748,0.011239090214269476
137749,0.011239090214269476
137750,0.011239090214269476
137751,0.011239090214269476
137752,0.010133312083984604
137753,0.010133312083984604
137754,0.011239090214269476
137755,0.011239090214269476
137756,0.010133312083984604
137757,0.010133312083984604
137758,0.011239090214269476
137759,0.010133312083984604
137760,0.011239090214269476
137761,0.011239090214269476
137762,0.011239090214269476
137763,0.011239090214269476
137764,0.011239090214269476
137765,0.011239090214269476
137766,0.011239090214269476
137767,0.011239090214269476
137768,0.011239090214269476
137769,0.011239090214269476
137770,0.010133312083984604
137771,0.010133312083984604
137772,0.010133312083984604
137773,0.014426392625088472
137774,0.011239090214269476
137775,0.011239090214269476
137776,0.010133312083984604
137777,0.011239090214269476
137778,0.010133312083984604
137779,0.011239090214269476
137780,0.011239090214269476
137781,0.010133312083984604
137782,0.011239090214269476
137783,0.011239090214269476
137784,0.011239090214269476
137785,0.011239090214269476
137786,0.011239090214269476
137787,0.011239090214269476
137788,0.011239090214269476
137789,0.010133312083984604
137790,0.011239090214269476
137791,0.011239090214269476
137792,0.011239090214269476
137793,0.011239090214269476
137794,0.011239090214269476
137795,0.010133312083984604
137796,0.011239090214269476
137797,0.010133312083984604
137798,0.011239090214269476
137799,0.010133312083984604
137800,0.011239090214269476
137801,0.011239090214269476
137802,0.010133312083984604
137803,0.011239090214269476
137804,0.011239090214269476
137805,0.011239090214269476
137806,0.010133312083984604
137807,0.011239090214269476
137808,0.011239090214269476
137809,0.9958095304216601
137810,0.011239090214269476
137811,0.011239090214269476
137812,0.010133312083984604
137813,0.011239090214269476
137814,0.011239090214269476
137815,0.011239090214269476
137816,0.011239090214269476
137817,0.011239090214269476
137818,0.011239090214269476
137819,0.011239090214269476
137820,0.010133312083984604
137821,0.011239090214269476
137822,0.010133312083984604
137823,0.010133312083984604
137824,0.011239090214269476
137825,0.011239090214269476
137826,0.011239090214269476
137827,0.011239090214269476
137828,0.011239090214269476
137829,0.011239090214269476
137830,0.011239090214269476
137831,0.011239090214269476
137832,0.010133312083984604
137833,0.011239090214269476
137834,0.010133312083984604
137835,0.011239090214269476
137836,0.011239090214269476
137837,0.011239090214269476
137838,0.011239090214269476
137839,0.011239090214269476
137840,0.011239090214269476
137841,0.010133312083984604
137842,0.010133312083984604
137843,0.011239090214269476
137844,0.011239090214269476
137845,0.010133312083984604
137846,0.010133312083984604
137847,0.011239090214269476
137848,0.011239090214269476
137849,0.011239090214269476
137850,0.010133312083984604
137851,0.010133312083984604
137852,0.010133312083984604
137853,0.011239090214269476
137854,0.011239090214269476
137855,0.011239090214269476
137856,0.011239090214269476
137857,0.011239090214269476
137858,0.011239090214269476
137859,0.010133312083984604
137860,0.010133312083984604
137861,0.010133312083984604
137862,0.011239090214269476
137863,0.011239090214269476
137864,0.011239090214269476
137865,0.011239090214269476
137866,0.011239090214269476
137867,0.011239090214269476
137868,0.010133312083984604
137869,0.011239090214269476
137870,0.011239090214269476
137871,0.011239090214269476
137872,0.011239090214269476
137873,0.011239090214269476
137874,0.010133312083984604
137875,0.011239090214269476
137876,0.014426392625088472
137877,0.010133312083984604
137878,0.011239090214269476
137879,0.011239090214269476
137880,0.011239090214269476
137881,0.011239090214269476
137882,0.010133312083984604
137883,0.011239090214269476
137884,0.011239090214269476
137885,0.010133312083984604
137886,0.011239090214269476
137887,0.011239090214269476
137888,0.011239090214269476
137889,0.011239090214269476
137890,0.011239090214269476
137891,0.010133312083984604
137892,0.010133312083984604
137893,0.010133312083984604
137894,0.010133312083984604
137895,0.011239090214269476
137896,0.010133312083984604
137897,0.011239090214269476
137898,0.011239090214269476
137899,0.010133312083984604
137900,0.011239090214269476
137901,0.011239090214269476
137902,0.011239090214269476
137903,0.010133312083984604
137904,0.011239090214269476
137905,0.011239090214269476
137906,0.010133312083984604
137907,0.011239090214269476
137908,0.010133312083984604
137909,0.011239090214269476
137910,0.010133312083984604
137911,0.010133312083984604
137912,0.011239090214269476
137913,0.010133312083984604
137914,0.011239090214269476
137915,0.011239090214269476
137916,0.011239090214269476
137917,0.010133312083984604
137918,0.011239090214269476
137919,0.011239090214269476
137920,0.011239090214269476
137921,0.010133312083984604
137922,0.011239090214269476
137923,0.011239090214269476
137924,0.010133312083984604
137925,0.011239090214269476
137926,0.010133312083984604
137927,0.011239090214269476
137928,0.011239090214269476
137929,0.010133312083984604
137930,0.011239090214269476
137931,0.011239090214269476
137932,0.011239090214269476
137933,0.011239090214269476
137934,0.010133312083984604
137935,0.011239090214269476
137936,0.011239090214269476
137937,0.010133312083984604
137938,0.011239090214269476
137939,0.011239090214269476
137940,0.011239090214269476
137941,0.013011152533405427
137942,0.011239090214269476
137943,0.011239090214269476
137944,0.010133312083984604
137945,0.010133312083984604
137946,0.011239090214269476
137947,0.010133312083984604
137948,0.011239090214269476
137949,0.011239090214269476
137950,0.011239090214269476
137951,0.011239090214269476
137952,0.010133312083984604
137953,0.014426392625088472
137954,0.011239090214269476
137955,0.010133312083984604
137956,0.011239090214269476
137957,0.011239090214269476
137958,0.011239090214269476
137959,0.011239090214269476
137960,0.011239090214269476
137961,0.011239090214269476
137962,0.010133312083984604
137963,0.011239090214269476
137964,0.011239090214269476
137965,0.011239090214269476
137966,0.011239090214269476
137967,0.010133312083984604
137968,0.011239090214269476
137969,0.011239090214269476
137970,0.010133312083984604
137971,0.010133312083984604
137972,0.011239090214269476
137973,0.011239090214269476
137974,0.011239090214269476
137975,0.011239090214269476
137976,0.011239090214269476
137977,0.011239090214269476
137978,0.011239090214269476
137979,0.010133312083984604
137980,0.011239090214269476
137981,0.011239090214269476
137982,0.011239090214269476
137983,0.011239090214269476
137984,0.014426392625088472
137985,0.010133312083984604
137986,0.014426392625088472
137987,0.011239090214269476
137988,0.011239090214269476
137989,0.010133312083984604
137990,0.011239090214269476
137991,0.011239090214269476
137992,0.011239090214269476
137993,0.011239090214269476
137994,0.010133312083984604
137995,0.011239090214269476
137996,0.010133312083984604
137997,0.011239090214269476
137998,0.011239090214269476
137999,0.9929771157619819
138000,0.011239090214269476
138001,0.010133312083984604
138002,0.010133312083984604
138003,0.014426392625088472
138004,0.010133312083984604
138005,0.011239090214269476
138006,0.011239090214269476
138007,0.011239090214269476
138008,0.010133312083984604
138009,0.011239090214269476
138010,0.011239090214269476
138011,0.011239090214269476
138012,0.010133312083984604
138013,0.011239090214269476
138014,0.010133312083984604
138015,0.011239090214269476
138016,0.011239090214269476
138017,0.013011152533405427
138018,0.011239090214269476
138019,0.011239090214269476
138020,0.011239090214269476
138021,0.011239090214269476
138022,0.011239090214269476
138023,0.010133312083984604
138024,0.011239090214269476
138025,0.011239090214269476
138026,0.011239090214269476
138027,0.010133312083984604
138028,0.011239090214269476
138029,0.011239090214269476
138030,0.011239090214269476
138031,0.013011152533405427
138032,0.011239090214269476
138033,0.010133312083984604
138034,0.011239090214269476
138035,0.013011152533405427
138036,0.014426392625088472
