id,Machine failure
137594,0.04489460960030556
137595,0.04489460960030556
137596,0.04489460960030556
137597,0.04489460960030556
137598,0.04489460960030556
137599,0.04489460960030556
137600,0.04489460960030556
137601,0.04489460960030556
137602,0.04489460960030556
137603,0.04489460960030556
137604,0.04489460960030556
137605,0.04489460960030556
137606,0.04489460960030556
137607,0.04489460960030556
137608,0.04489460960030556
137609,0.04489460960030556
137610,0.04489460960030556
137611,0.04489460960030556
137612,0.04489460960030556
137613,0.04489460960030556
137614,0.04489460960030556
137615,0.04489460960030556
137616,0.04489460960030556
137617,0.04489460960030556
137618,0.04489460960030556
137619,0.04489460960030556
137620,0.04489460960030556
137621,0.04489460960030556
137622,0.04489460960030556
137623,0.04489460960030556
137624,0.04489460960030556
137625,0.04489460960030556
137626,0.04489460960030556
137627,0.04489460960030556
137628,0.04489460960030556
137629,0.04489460960030556
137630,0.7020227909088135
137631,0.04489460960030556
137632,0.04489460960030556
137633,0.04489460960030556
137634,0.04489460960030556
137635,0.04489460960030556
137636,0.04489460960030556
137637,0.04489460960030556
137638,0.04489460960030556
137639,0.04489460960030556
137640,0.04489460960030556
137641,0.04489460960030556
137642,0.04489460960030556
137643,0.04489460960030556
137644,0.04489460960030556
137645,0.04489460960030556
137646,0.04489460960030556
137647,0.04489460960030556
137648,0.04489460960030556
137649,0.04489460960030556
137650,0.04489460960030556
137651,0.04489460960030556
137652,0.04489460960030556
137653,0.04489460960030556
137654,0.04489460960030556
137655,0.04489460960030556
137656,0.04489460960030556
137657,0.04489460960030556
137658,0.04489460960030556
137659,0.04489460960030556
137660,0.04489460960030556
137661,0.04489460960030556
137662,0.04489460960030556
137663,0.04489460960030556
137664,0.04489460960030556
137665,0.04489460960030556
137666,0.04489460960030556
137667,0.04489460960030556
137668,0.04489460960030556
137669,0.04489460960030556
137670,0.04489460960030556
137671,0.04489460960030556
137672,0.04489460960030556
137673,0.04489460960030556
137674,0.04489460960030556
137675,0.04489460960030556
137676,0.04489460960030556
137677,0.04489460960030556
137678,0.04489460960030556
137679,0.04489460960030556
137680,0.04489460960030556
137681,0.04489460960030556
137682,0.04489460960030556
137683,0.04489460960030556
137684,0.04489460960030556
137685,0.04489460960030556
137686,0.04489460960030556
137687,0.04489460960030556
137688,0.04489460960030556
137689,0.04489460960030556
137690,0.04489460960030556
137691,0.04489460960030556
137692,0.04489460960030556
137693,0.04489460960030556
137694,0.04489460960030556
137695,0.04489460960030556
137696,0.04489460960030556
137697,0.04489460960030556
137698,0.04489460960030556
137699,0.04489460960030556
137700,0.04489460960030556
137701,0.04489460960030556
137702,0.04489460960030556
137703,0.04489460960030556
137704,0.04489460960030556
137705,0.04489460960030556
137706,0.04489460960030556
137707,0.04489460960030556
137708,0.04489460960030556
137709,0.04489460960030556
137710,0.04489460960030556
137711,0.04489460960030556
137712,0.04489460960030556
137713,0.04489460960030556
137714,0.04489460960030556
137715,0.04489460960030556
137716,0.04489460960030556
137717,0.04489460960030556
137718,0.04489460960030556
137719,0.04489460960030556
137720,0.04489460960030556
137721,0.04489460960030556
137722,0.04489460960030556
137723,0.04489460960030556
137724,0.04489460960030556
137725,0.04489460960030556
137726,0.04489460960030556
137727,0.04489460960030556
137728,0.04489460960030556
137729,0.04489460960030556
137730,0.04489460960030556
137731,0.04489460960030556
137732,0.04489460960030556
137733,0.04489460960030556
137734,0.04489460960030556
137735,0.04489460960030556
137736,0.04489460960030556
137737,0.04489460960030556
137738,0.04489460960030556
137739,0.04489460960030556
137740,0.04489460960030556
137741,0.04489460960030556
137742,0.04489460960030556
137743,0.04489460960030556
137744,0.04489460960030556
137745,0.04489460960030556
137746,0.04489460960030556
137747,0.04489460960030556
137748,0.04489460960030556
137749,0.04489460960030556
137750,0.04489460960030556
137751,0.04489460960030556
137752,0.04489460960030556
137753,0.04489460960030556
137754,0.04489460960030556
137755,0.04489460960030556
137756,0.04489460960030556
137757,0.04489460960030556
137758,0.04489460960030556
137759,0.04489460960030556
137760,0.04489460960030556
137761,0.04489460960030556
137762,0.04489460960030556
137763,0.04489460960030556
137764,0.04489460960030556
137765,0.04489460960030556
137766,0.04489460960030556
137767,0.04489460960030556
137768,0.04489460960030556
137769,0.04489460960030556
137770,0.04489460960030556
137771,0.04489460960030556
137772,0.04489460960030556
137773,0.04489460960030556
137774,0.04489460960030556
137775,0.04489460960030556
137776,0.04489460960030556
137777,0.04489460960030556
137778,0.04489460960030556
137779,0.04489460960030556
137780,0.04489460960030556
137781,0.04489460960030556
137782,0.04489460960030556
137783,0.04489460960030556
137784,0.04489460960030556
137785,0.04489460960030556
137786,0.04489460960030556
137787,0.04489460960030556
137788,0.04489460960030556
137789,0.04489460960030556
137790,0.04489460960030556
137791,0.04489460960030556
137792,0.04489460960030556
137793,0.04489460960030556
137794,0.04489460960030556
137795,0.04489460960030556
137796,0.04489460960030556
137797,0.04489460960030556
137798,0.04489460960030556
137799,0.04489460960030556
137800,0.04489460960030556
137801,0.04489460960030556
137802,0.04489460960030556
137803,0.04489460960030556
137804,0.04489460960030556
137805,0.04489460960030556
137806,0.04489460960030556
137807,0.04489460960030556
137808,0.04489460960030556
137809,0.7068381905555725
137810,0.04489460960030556
137811,0.04489460960030556
137812,0.04489460960030556
137813,0.04489460960030556
137814,0.04489460960030556
137815,0.04489460960030556
137816,0.04489460960030556
137817,0.04489460960030556
137818,0.04489460960030556
137819,0.04489460960030556
137820,0.04489460960030556
137821,0.04489460960030556
137822,0.04489460960030556
137823,0.04489460960030556
137824,0.04489460960030556
137825,0.04489460960030556
137826,0.04489460960030556
137827,0.04489460960030556
137828,0.04489460960030556
137829,0.04489460960030556
137830,0.04489460960030556
137831,0.04489460960030556
137832,0.04489460960030556
137833,0.04489460960030556
137834,0.04489460960030556
137835,0.04489460960030556
137836,0.04489460960030556
137837,0.04489460960030556
137838,0.04489460960030556
137839,0.04489460960030556
137840,0.04489460960030556
137841,0.04489460960030556
137842,0.04489460960030556
137843,0.04489460960030556
137844,0.04489460960030556
137845,0.04489460960030556
137846,0.04489460960030556
137847,0.04489460960030556
137848,0.04489460960030556
137849,0.04489460960030556
137850,0.04489460960030556
137851,0.04489460960030556
137852,0.04489460960030556
137853,0.04489460960030556
137854,0.04489460960030556
137855,0.04489460960030556
137856,0.04489460960030556
137857,0.04489460960030556
137858,0.04489460960030556
137859,0.04489460960030556
137860,0.04489460960030556
137861,0.04489460960030556
137862,0.04489460960030556
137863,0.04489460960030556
137864,0.04489460960030556
137865,0.04489460960030556
137866,0.04489460960030556
137867,0.04489460960030556
137868,0.04489460960030556
137869,0.04489460960030556
137870,0.04489460960030556
137871,0.04489460960030556
137872,0.04489460960030556
137873,0.04489460960030556
137874,0.04489460960030556
137875,0.04489460960030556
137876,0.04489460960030556
137877,0.04489460960030556
137878,0.04489460960030556
137879,0.04489460960030556
137880,0.04489460960030556
137881,0.04489460960030556
137882,0.04489460960030556
137883,0.04489460960030556
137884,0.04489460960030556
137885,0.04489460960030556
137886,0.04489460960030556
137887,0.04489460960030556
137888,0.04489460960030556
137889,0.04489460960030556
137890,0.04489460960030556
137891,0.04489460960030556
137892,0.04489460960030556
137893,0.04489460960030556
137894,0.04489460960030556
137895,0.04489460960030556
137896,0.04489460960030556
137897,0.04489460960030556
137898,0.04489460960030556
137899,0.04489460960030556
137900,0.04489460960030556
137901,0.04489460960030556
137902,0.04489460960030556
137903,0.04489460960030556
137904,0.04489460960030556
137905,0.04489460960030556
137906,0.04489460960030556
137907,0.04489460960030556
137908,0.04489460960030556
137909,0.04489460960030556
137910,0.04489460960030556
137911,0.04489460960030556
137912,0.04489460960030556
137913,0.04489460960030556
137914,0.04489460960030556
137915,0.04489460960030556
137916,0.04489460960030556
137917,0.04489460960030556
137918,0.04489460960030556
137919,0.04489460960030556
137920,0.04489460960030556
137921,0.04489460960030556
137922,0.04489460960030556
137923,0.04489460960030556
137924,0.04489460960030556
137925,0.04489460960030556
137926,0.04489460960030556
137927,0.04489460960030556
137928,0.04489460960030556
137929,0.04489460960030556
137930,0.04489460960030556
137931,0.04489460960030556
137932,0.04489460960030556
137933,0.04489460960030556
137934,0.04489460960030556
137935,0.04489460960030556
137936,0.04489460960030556
137937,0.04489460960030556
137938,0.04489460960030556
137939,0.04489460960030556
137940,0.04489460960030556
137941,0.04489460960030556
137942,0.04489460960030556
137943,0.04489460960030556
137944,0.04489460960030556
137945,0.04489460960030556
137946,0.04489460960030556
137947,0.04489460960030556
137948,0.04489460960030556
137949,0.04489460960030556
137950,0.04489460960030556
137951,0.04489460960030556
137952,0.04489460960030556
137953,0.04489460960030556
137954,0.04489460960030556
137955,0.04489460960030556
137956,0.04489460960030556
137957,0.04489460960030556
137958,0.04489460960030556
137959,0.04489460960030556
137960,0.04489460960030556
137961,0.04489460960030556
137962,0.04489460960030556
137963,0.04489460960030556
137964,0.04489460960030556
137965,0.04489460960030556
137966,0.04489460960030556
137967,0.04489460960030556
137968,0.04489460960030556
137969,0.04489460960030556
137970,0.04489460960030556
137971,0.04489460960030556
137972,0.04489460960030556
137973,0.04489460960030556
137974,0.04489460960030556
137975,0.04489460960030556
137976,0.04489460960030556
137977,0.04489460960030556
137978,0.04489460960030556
137979,0.04489460960030556
137980,0.04489460960030556
137981,0.04489460960030556
137982,0.04489460960030556
137983,0.04489460960030556
137984,0.04489460960030556
137985,0.04489460960030556
137986,0.04489460960030556
137987,0.04489460960030556
137988,0.04489460960030556
137989,0.04489460960030556
137990,0.04489460960030556
137991,0.04489460960030556
137992,0.04489460960030556
137993,0.04489460960030556
137994,0.04489460960030556
137995,0.04489460960030556
137996,0.04489460960030556
137997,0.04489460960030556
137998,0.04489460960030556
137999,0.9952653646469116
138000,0.04489460960030556
138001,0.04489460960030556
138002,0.04489460960030556
138003,0.04489460960030556
138004,0.04489460960030556
138005,0.04489460960030556
138006,0.04489460960030556
138007,0.04489460960030556
138008,0.04489460960030556
138009,0.04489460960030556
138010,0.04489460960030556
138011,0.04489460960030556
138012,0.04489460960030556
138013,0.04489460960030556
138014,0.04489460960030556
138015,0.04489460960030556
138016,0.04489460960030556
138017,0.04489460960030556
138018,0.04489460960030556
138019,0.04489460960030556
138020,0.04489460960030556
138021,0.04489460960030556
138022,0.04489460960030556
138023,0.04489460960030556
138024,0.04489460960030556
138025,0.04489460960030556
138026,0.04489460960030556
138027,0.04489460960030556
138028,0.04489460960030556
138029,0.04489460960030556
138030,0.04489460960030556
138031,0.04489460960030556
138032,0.04489460960030556
138033,0.04489460960030556
138034,0.04489460960030556
138035,0.04489460960030556
138036,0.04489460960030556
138037,0.04489460960030556
138038,0.04489460960030556
138039,0.04489460960030556
138040,0.04489460960030556
138041,0.04489460960030556
138042,0.04489460960030556
138043,0.04489460960030556
138044,0.04489460960030556
138045,0.04489460960030556
138046,0.04489460960030556
138047,0.04489460960030556
138048,0.04489460960030556
138049,0.04489460960030556
138050,0.04489460960030556
138051,0.04489460960030556
138052,0.04489460960030556
138053,0.04489460960030556
138054,0.04489460960030556
138055,0.04489460960030556
138056,0.04489460960030556
138057,0.04489460960030556
138058,0.04489460960030556
138059,0.04489460960030556
138060,0.04489460960030556
138061,0.04489460960030556
138062,0.04489460960030556
138063,0.04489460960030556
138064,0.04489460960030556
138065,0.04489460960030556
138066,0.04489460960030556
138067,0.04489460960030556
138068,0.04489460960030556
138069,0.04489460960030556
138070,0.04489460960030556
138071,0.04489460960030556
138072,0.04489460960030556
138073,0.04489460960030556
138074,0.04489460960030556
138075,0.04489460960030556
138076,0.04489460960030556
138077,0.04489460960030556
138078,0.04489460960030556
138079,0.04489460960030556
138080,0.04489460960030556
138081,0.04489460960030556
138082,0.04489460960030556
138083,0.04489460960030556
138084,0.04489460960030556
138085,0.04489460960030556
138086,0.04489460960030556
138087,0.04489460960030556
138088,0.04489460960030556
138089,0.04489460960030556
138090,0.04489460960030556
138091,0.04489460960030556
138092,0.04489460960030556
138093,0.04489460960030556
138094,0.04489460960030556
138095,0.04489460960030556
