id,Machine failure
137537,0.9852494814950079
137538,0.0021606202765571013
137539,0.001260640401946272
137540,0.006536470847061512
137541,0.0014754772141621667
137542,0.002715122976278351
137543,0.0027729959059150833
137544,0.0022708766356987872
137545,0.0011057590652514837
137546,0.0014230705171578916
137547,0.0011494509906201233
137548,0.0023309029691965634
137549,0.0031954935190765636
137550,0.00416790752905887
137551,0.001765598229051589
137552,0.0020939846630353277
137553,0.0012316852736545753
137554,0.004506383669210222
137555,0.004314924977096008
137556,0.008374124513116825
137557,0.00203124437443476
137558,0.0020629925852288615
137559,1.390759488554829e-4
137560,5.57195037723214e-4
137561,9.054794624784367e-4
137562,0.00584786452910573
137563,9.795951279038197e-4
137564,0.0027650140711231426
137565,0.0034328720998152836
137566,0.013345315541814397
137567,0.001227578105598198
137568,0.001218324061341393
137569,0.003093398599131472
137570,0.0026870218255295357
137571,0.0014289933370554026
137572,0.00189122415357906
137573,0.0054970324974740045
137574,0.008738089038440281
137575,0.0024449261335502356
137576,0.00238205002392919
137577,0.0024745189172074716
137578,0.0022148589177317015
137579,0.0013558292355089494
137580,0.002150954558558109
137581,0.0038194170174342956
137582,0.006956309475114733
137583,8.67466326468576e-4
137584,0.001435119749651995
137585,0.001261939200306334
137586,0.003727556474023657
137587,0.015315115256222468
137588,0.0039485945274730155
137589,0.003369999097191824
137590,0.011279751986683738
137591,0.0017202100618563306
137592,0.0025448569266696822
137593,0.00695896299516651
137594,0.0038612994082125973
137595,0.001667253094582757
137596,0.0028436134209174394
137597,0.0027254787988079342
137598,0.0027859669785436493
137599,0.0020170116914612064
137600,0.0016835233609835687
137601,0.004800996523788071
137602,0.007140765028348908
137603,0.0014853713388822787
137604,0.0019268125756168564
137605,0.006785892189444585
137606,0.0014000281170413653
137607,0.0012621761276512982
137608,0.010321868960378124
137609,0.0035288783634724657
137610,0.0025932029251030915
137611,0.004617473041272374
137612,0.004551016071911873
137613,0.001908443537442061
137614,0.0026266781732589674
137615,0.006792469416312243
137616,0.002067709797192094
137617,0.004658714594590329
137618,0.0011022428134231106
137619,0.0014461688164655831
137620,2.325047443938597e-4
137621,0.001435508510337329
137622,0.004436144264289603
137623,0.004552351930797541
137624,0.0055361745010825275
137625,0.004711606142904798
137626,0.0022623349647912347
137627,0.00220587893122981
137628,0.003193397695078201
137629,9.641027348438711e-4
137630,0.989993926740819
137631,0.0011067367543465493
137632,0.00700113084658793
137633,0.002283851096451343
137634,0.005775512237940192
137635,0.002450890150312848
137636,0.007529546214895655
137637,0.0030077305150607954
137638,0.001501755821319301
137639,0.012029967112573049
137640,0.001183763764786775
137641,0.012796394650061133
137642,0.007985156956262039
137643,0.0038763338345989685
137644,0.00288608742804379
137645,0.004029172984979046
137646,0.015560483245134335
137647,0.0020868390194712524
137648,0.002605941079246015
137649,7.946273983806691e-4
137650,9.606466745654891e-4
137651,0.001997161250270429
137652,0.0014645243537354479
137653,0.0020662807391498357
137654,0.004084768317987852
137655,0.0029937675349390462
137656,0.0015250985518004516
137657,0.0020166167430969544
137658,0.001360745511900553
137659,0.001978789911739902
137660,0.0014104041355431796
137661,0.00496749033526331
137662,0.00236638191624168
137663,0.0018395121157103681
137664,0.00924676911623939
137665,0.0010459619174344413
137666,0.001267787692710959
137667,0.0013810193167174789
137668,0.0020215461242782183
137669,0.009935074050026372
137670,0.0019325345257054604
137671,0.0012706478378544752
137672,0.002890088675825027
137673,0.010302557705192141
137674,0.01949522594865127
137675,0.0015063174800348995
137676,0.007371723930354577
137677,0.014845746544308142
137678,0.0017316173669190268
137679,0.00525494382688982
137680,8.980645855629105e-4
137681,0.0011024909520180217
137682,0.0016988901009293606
137683,0.0021625324677247023
137684,0.002773592740303036
137685,0.0025767352404605518
137686,0.004119060773616295
137687,0.002034483467534727
137688,0.0011703634352961208
137689,2.2189948610007557e-4
137690,0.0013959636778591174
137691,0.007956831726135496
137692,0.004083326808452756
137693,0.0010862911914843677
137694,0.0022891579536261654
137695,0.0020951491622102874
137696,4.2107659065497593e-4
137697,0.0024863578807124984
137698,0.0019570625384710593
137699,0.005175819029859384
137700,0.0023817496983446346
137701,0.001871868772073487
137702,0.0010322408401652803
137703,0.0015246183781404408
137704,0.0012065432291126696
137705,0.007530833582797983
137706,0.0023347233848479546
137707,0.004688929542627015
137708,0.002151390465967463
137709,0.005012463056358124
137710,0.0018853326382936865
137711,0.002312836372470719
137712,0.03829124131372989
137713,5.568619469546841e-4
137714,0.010298553588342821
137715,0.0030193486706209757
137716,0.0011422058891881533
137717,0.0012746990869971745
137718,0.0046474206301887885
137719,0.010031236208487341
137720,0.012163368879510408
137721,0.0034123746838318186
137722,0.0027263544840251037
137723,0.00241811469501358
137724,0.00641595140668688
137725,0.008885443675119606
137726,0.002804206359957157
137727,0.008034150832233569
137728,0.0011899879439644233
137729,0.004480202901976467
137730,8.929429611964594e-4
137731,0.0014188670894530785
137732,0.0030892266707430146
137733,0.0022145860081407825
137734,8.136369953452749e-4
137735,0.005362985368305289
137736,0.0032458007738269505
137737,0.0038085116767922083
137738,0.001572294615219382
137739,0.002658450706155616
137740,0.004846719308420223
137741,0.009676671200170187
137742,0.001244177736212919
137743,8.726229020083507e-4
137744,0.004801994818961427
137745,0.0013904871289167197
137746,0.0012725458349509776
137747,0.0014609978422536589
137748,0.0017240193333626836
137749,0.005014042546077723
137750,0.002318327023340726
137751,0.012675455157059413
137752,9.81255225872589e-4
137753,0.0030027604651532967
137754,0.009961174175196834
137755,0.00773290462583407
137756,0.00284739110750812
137757,0.0022245745344649233
137758,0.0030139284848855756
137759,0.0012678162263202407
137760,0.003783042247602918
137761,0.002257752841899632
137762,0.0016239020986391572
137763,0.001989230765603695
137764,0.0020745638283742045
137765,0.0035411725582111617
137766,0.0029344769202354977
137767,0.0016440766938587152
137768,0.0020704480117711786
137769,0.002863984323180406
137770,0.002701067048696993
137771,4.738027087566069e-4
137772,0.0016115999164812533
137773,0.0028029347766516826
137774,0.002435553419017447
137775,0.00196655914324128
137776,8.17965902146606e-4
137777,0.0031254087205089234
137778,0.0035295205080470393
137779,0.0030122400926356854
137780,0.0026327573897273557
137781,0.009914805310170924
137782,0.0012763910212848736
137783,0.0013059125736054932
137784,0.0015243850379176365
137785,0.0030668075772106672
137786,0.0011595453260945924
137787,0.0013695175153939166
137788,0.00457579486895674
137789,0.002061552845133231
137790,0.004536940379393716
137791,0.0015164761576602123
137792,0.003262388361463932
137793,0.0010357505256924212
137794,0.002276668424182464
137795,0.003088131891783078
137796,8.474434627315314e-4
137797,0.0016983712021928512
137798,0.0075785863772162695
137799,0.004112101795564401
137800,0.002577205127017125
137801,0.004099442519703602
137802,0.002353579119886838
137803,9.373528226634141e-4
137804,0.0010237635752558664
137805,0.001998341260729647
137806,0.0017525537484360163
137807,0.020887917219034335
137808,0.005594991051934848
137809,0.99895569521271
137810,0.0015558192692848689
137811,5.838017422769508e-4
137812,0.0019458572605439344
137813,8.02347855464022e-4
137814,0.0046344356602079
137815,0.0017820034808870297
137816,0.004025175769871392
137817,0.012571675709793676
137818,0.0023670348249858193
137819,0.005620154612526746
137820,0.0028035684368184714
137821,0.0016270022183071842
137822,0.008279290984905626
137823,0.0027015719328382063
137824,0.0010210040685483788
137825,0.037903535415757285
137826,0.0014744396959451933
137827,0.0028823820124965673
137828,0.001624368124050415
137829,0.005769542964652924
137830,0.005887627412555246
137831,0.002128214599452752
137832,0.002079428883497015
137833,0.006788282736119573
137834,0.005747505895888624
137835,0.004038712342821302
137836,0.0017568174418130201
137837,0.003977921171198492
137838,0.0013515963202768567
137839,0.0011403501103796042
137840,0.0016788198320657542
137841,0.002285672434630511
137842,5.524994257939434e-4
137843,0.008100607050029674
137844,0.0039904096617502435
137845,0.003225080712519313
137846,9.560491618862956e-4
137847,0.0024529926432615306
137848,0.004335632474566308
137849,0.003488311510523972
137850,0.001599025550339067
137851,0.003271039884201951
137852,2.1535133584062638e-4
137853,8.576554168783223e-4
137854,0.008186813384577192
137855,0.001825954399897081
137856,0.0028474866064217073
137857,0.008339353752767592
137858,0.003138895513059905
137859,4.649103306020972e-4
137860,0.004617272662969383
137861,0.001504754947004297
137862,0.0012655317551087558
137863,6.416998742332038e-4
137864,0.012373216148715518
137865,0.0014975784960242085
137866,0.0017334945037397996
137867,0.004598183593906378
137868,0.0017088003140764343
137869,0.0015821102227356735
137870,0.0055895944491104665
137871,0.002313494263289599
137872,0.0018050037462921298
137873,0.00202044482047187
137874,9.825459899904987e-4
137875,7.069019361641729e-4
137876,0.002350736825226701
137877,0.0020263038405000755
137878,0.002039909594991222
137879,0.001436042168346214
137880,0.0017193051515775985
137881,8.584422358578202e-4
137882,0.0023560478238171855
137883,6.710036007509826e-4
137884,0.008408773209643868
137885,0.0075324897976440305
137886,0.005426791146877204
137887,0.013609987992572625
137888,0.004057406850525412
137889,0.009085896236098989
137890,0.005823978514948456
137891,0.007063949438332186
137892,0.0022861967038646986
137893,0.006543355412320856
137894,4.6871651711342585e-4
137895,0.00205921469734996
137896,0.007416251806622853
137897,0.004520015371165874
137898,0.012367921931577711
137899,0.0031306625700842253
137900,0.0010072952222878163
137901,0.0028486729569495925
137902,0.008593471210673545
137903,0.004997071466047149
137904,0.0016197426570665105
137905,0.0015238072868921219
137906,0.004808939364212972
137907,0.0011177164462714377
137908,0.002617646427840173
137909,0.0017931556694616249
137910,0.0055578832514725915
137911,0.0013010021881992388
137912,0.0023140620746266685
137913,0.0022272509315550758
137914,0.002082728433207701
137915,0.00828336892470202
137916,0.004027801436179781
137917,0.0011375653628592692
137918,0.003639061637565224
137919,0.0019057122765246614
137920,0.004546354601805207
137921,0.00658226834680452
137922,0.0018355501567122402
137923,0.009299267140507708
137924,0.005591456914674347
137925,0.004732236177830012
137926,0.0016143914559691372
137927,0.0031592915791504557
137928,0.0017984187835894349
137929,0.0028820391384862484
137930,0.005067588375419104
137931,0.0035520980059973242
137932,0.017208263735139295
137933,0.0020455821054236544
137934,3.8034503564020593e-4
137935,6.505884337815318e-4
137936,0.0014807349724606789
137937,0.0024741205132030575
137938,0.002009967106607613
137939,0.012118804016759807
137940,0.004769166236689605
137941,9.866002272299358e-4
137942,0.0077975666959842396
137943,0.003376760835373797
137944,0.007840477505108396
137945,0.002708044484344894
137946,0.0022492430660285257
137947,0.008208277949257064
137948,0.005149942892479342
137949,0.0021708362384341164
137950,0.001266087271998836
137951,0.004486222906195641
137952,0.002639606928623994
137953,5.661729438005695e-4
137954,0.001381093700019751
137955,0.0030854124929178828
137956,0.007216226056152675
137957,0.002549757082370012
137958,0.0057047604789585244
137959,5.063038119491961e-4
137960,0.0018249398480142268
137961,0.026555486250185823
137962,0.0019641264740912472
137963,0.005866537269086912
137964,0.002845986941931657
137965,0.005121088966076792
137966,0.03961434024045111
137967,0.0018840012597599687
137968,0.029469475402106125
137969,0.006559788288479994
137970,0.004407677898908267
137971,0.0014363863956871877
137972,0.0012471873756693007
137973,6.208306916219156e-4
137974,0.001147734905283046
137975,0.0018340398496837996
137976,0.002252090858179748
137977,0.011396419364587303
137978,6.175332225682225e-4
137979,8.427867855707877e-4
137980,0.0012382718483058813
137981,0.0052518518930598284
137982,0.0024784362910880648
137983,0.002038260796569873
137984,0.002414260181169167
137985,0.007559985762272644
137986,0.0019826948925652167
137987,0.0020926999935306015
137988,0.006907326759313286
137989,0.0010703276312349862
137990,0.0011081925917675376
137991,0.0018955040912639136
137992,0.003505134472091785
137993,0.0024426605927777337
137994,0.0011199068421415223
137995,0.0016644633963825732
137996,0.0026563291367296283
137997,0.0046759568274444
137998,0.0026644257661793944
137999,0.8960271995926241
138000,0.013392375885316455
138001,0.0017136706641491721
138002,0.0016063228522830795
138003,2.99974494458085e-4
138004,0.0138670767076384
138005,0.01447969139366126
138006,0.0018548506317021926
138007,0.0023271349945574622
138008,0.0017220264519255547
138009,0.0017372608296024514
138010,0.0015980179410812275
138011,0.002593239169592295
138012,0.005333925293775675
138013,0.0020973240055439358
138014,0.001574941984348639
138015,6.861314241634399e-4
138016,0.0017577150996923004
138017,0.005124087403618348
